m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.844E-01, 9.041E-02, 2.150E-01, 5.725E-01, 2.833E-01, 2.467E-01, 1.970E-01, 1.970E-01, 2.402E-01, 5.917E-01, 2.283E-01, 2.491E-01, 5.093E-01
-4.531E-01, 2.115E-01, 2.998E-01, 7.364E-01, 2.860E-01, 2.579E-01, 1.714E-01, 3.337E-01, 3.088E-01, 7.408E-01, 2.939E-01, 2.776E-01, 5.736E-01
-4.219E-01, 3.055E-01, 4.733E-01, 1.143E+00, 2.827E-01, 2.481E-01, 1.398E-01, 4.689E-01, 3.752E-01, 8.388E-01, 3.504E-01, 3.189E-01, 6.461E-01
-3.906E-01, 6.182E-01, 7.197E-01, 1.484E+00, 3.062E-01, 2.255E-01, 1.219E-01, 5.327E-01, 6.251E-01, 1.029E+00, 3.826E-01, 3.806E-01, 7.271E-01
-3.594E-01, 8.611E-01, 1.160E+00, 2.022E+00, 3.494E-01, 1.968E-01, 9.425E-02, 6.614E-01, 8.308E-01, 1.110E+00, 4.211E-01, 4.455E-01, 7.721E-01
-3.281E-01, 1.384E+00, 1.654E+00, 2.471E+00, 3.953E-01, 1.578E-01, 5.669E-02, 7.315E-01, 8.399E-01, 1.255E+00, 4.532E-01, 5.082E-01, 7.852E-01
-2.969E-01, 1.918E+00, 2.253E+00, 3.108E+00, 4.585E-01, 1.553E-01,-1.069E-02, 8.596E-01, 1.017E+00, 1.437E+00, 4.936E-01, 5.648E-01, 8.031E-01
-2.656E-01, 2.318E+00, 2.866E+00, 3.860E+00, 5.342E-01, 1.889E-01,-7.980E-02, 1.027E+00, 1.175E+00, 1.449E+00, 4.930E-01, 5.602E-01, 7.994E-01
-2.344E-01, 2.722E+00, 3.488E+00, 4.529E+00, 6.060E-01, 2.194E-01,-1.125E-01, 1.036E+00, 1.355E+00, 1.480E+00, 5.134E-01, 5.578E-01, 8.042E-01
-2.031E-01, 2.959E+00, 4.041E+00, 5.131E+00, 6.323E-01, 2.624E-01,-1.068E-01, 8.705E-01, 1.293E+00, 1.475E+00, 5.301E-01, 5.768E-01, 8.120E-01
-1.719E-01, 2.992E+00, 4.293E+00, 5.682E+00, 5.602E-01, 3.089E-01,-5.975E-02, 6.574E-01, 1.140E+00, 1.583E+00, 5.263E-01, 5.966E-01, 8.163E-01
-1.406E-01, 2.889E+00, 4.347E+00, 6.008E+00, 4.351E-01, 3.151E-01, 8.747E-03, 5.137E-01, 1.000E+00, 1.664E+00, 5.268E-01, 6.106E-01, 8.045E-01
